,'Latitude','Longitude'
17388,51.1943473816,4.4181418419
17389,51.2034263611,4.425465107
17390,51.20154953,4.423948288
17391,51.1945915222,4.4098200798
17392,51.22889328,4.4420814514
17393,51.231567382799994,4.4029417038
17394,51.2165794373,4.4055318832
17395,51.207679748500006,4.4165482521
17396,51.2275505066,4.4035968781
17397,51.2153778076,4.4082899094
17398,51.225917816199996,4.4098134041
17399,51.2129135132,4.4097466469
17400,51.235359191899995,4.4161815643
17401,51.210388183599996,4.4391932488
17402,51.194458007799994,4.4184398651
17403,51.1937446594,4.408308506
17404,51.200424194300005,4.3913497925
17405,51.2323150635,4.4031333923
17406,51.20984268189999,4.4581451416
17407,51.216190338100006,4.4441032410000005
17408,51.2009277344,4.4134683609
17409,51.230278015100005,4.4019966126
17410,51.2350502014,4.4174284935
17411,51.1942367554,4.4185934067
17412,51.2307014465,4.4030017853
17413,51.194152832,4.4184017181
17414,51.2146072388,4.418900013
17415,51.1943321228,4.4185800552
17416,51.218799591099994,4.4222750664
17417,51.197315216099994,4.4078001976
17418,51.2169685364,4.4163918495
17419,51.2294464111,4.4018068314
17420,51.2273139954,4.4189400673
17421,51.2265892029,4.4009833336
17422,51.2320404053,4.4168133736
17423,51.2001533508,4.4216098785
17424,51.202861785900005,4.3894534111
17425,51.224811554,4.4134249687
17426,51.1943054199,4.4186916351
17427,51.2333946228,4.410299778
17428,51.207641601599995,4.424320221
17429,51.221031188999994,4.4052600861
17430,51.2269744873,4.40310812
17431,51.2131652832,4.4092202187
17432,51.2061958313,4.4330368042
17433,51.194213867200006,4.418358326
17434,51.1943626404,4.4185781479
17435,51.231098175,4.4340248107999995
17436,51.2152328491,4.4065065383999995
17437,51.222148895299995,4.416513443
17438,51.2033691406,4.4255166054
17439,51.1944618225,4.4185433388
17440,51.2304534912,4.4019265175
17441,51.194385528599994,4.4185833931
17442,51.227600097700005,4.4352483749000005
17443,51.2299423218,4.4023799896
17444,51.2333564758,4.4099817276
17445,51.2133026123,4.4468450546
17446,51.235778808599996,4.4029183388
17447,51.194389343299996,4.4186849594
17448,51.1942024231,4.418238163
17449,51.2130355835,4.4186000824
17450,51.2174530029,4.4188566208
17451,51.2167320251,4.3994016647
17452,51.2005996704,4.4228448868
17453,51.1943206787,4.4182066917
17454,51.232208252,4.4052414894
17455,51.22598266600001,4.4002633095
17456,51.2092857361,4.3940067291
17457,51.232162475600006,4.453704834
17458,51.2014198303,4.4256901741000005
17459,51.2319793701,4.4166765213
17460,51.194427490200006,4.4176683426
17461,51.2014923096,4.4235782623
17462,51.194458007799994,4.4185800552
17463,51.205291748,4.3994784355
17464,51.2229614258,4.4175081252999995
17465,51.23551177979999,4.4135165215
17466,51.227878570600005,4.4092950821
17467,51.2134170532,4.4232382774
17468,51.2206382751,4.4405198097000005
17469,51.2280502319,4.4019784927
17470,51.2014770508,4.4237265587
17471,51.2255973816,4.3904266357
17472,51.2160758972,4.4188332558
17473,51.2065849304,4.4395332336
17474,51.2038536072,4.39413023
17475,51.2268371582,4.377910137200001
17476,51.2014808655,4.4237165451
17477,51.1944046021,4.4183535576
17478,51.2182846069,4.412381648999999
17479,51.2091522217,4.4521851539999995
17480,51.194179534899995,4.4188685417
17481,51.2100067139,4.4254598618
17482,51.213710784899995,4.4253902435
17483,51.2262191772,4.4006447792
17484,51.2296295166,4.402094841
17485,51.1989822388,4.4110598564
17486,51.207370758100005,4.4035100937000005
17487,51.1944313049,4.418611526499999
17488,51.2247619629,4.4091949462999995
17489,51.217411041300004,4.4246616364
17490,51.21175384520001,4.4025001526
17491,51.232551574700004,4.4049267769
17492,51.2299880981,4.410528183
17493,51.2309913635,4.402818203
17494,51.2125167847,4.4327964783
17495,51.233898162799996,4.4091768264999995
17496,51.226264953599994,4.4014148712
17497,51.2246551514,4.404883384700001
17498,51.2164764404,4.402961731
17499,51.2319412231,4.404828548399999
17500,51.2118835449,4.4273500443
17501,51.230831146199996,4.4028401375
17502,51.2280006409,4.4020166397
17503,51.1944351196,4.4185647965
17504,51.1943626404,4.418525219
17505,51.1944313049,4.4185385704
17506,51.2083816528,4.4372067452
17507,51.2005195618,4.3917131424
17508,51.2002639771,4.4116401672
17509,51.2230300903,4.4479498863
17510,51.2279968262,4.4019618034
17511,51.207260131800005,4.4036397934
17512,51.209728241,4.4581551552
17513,51.1994552612,4.3842468262
17514,51.202484130900004,4.4484167099
17515,51.1966323853,4.4011697769
17516,51.2201118469,4.4150247574
17517,51.2199401855,4.4060883522
17518,51.2136268616,4.4259381293999995
17519,51.205627441400004,4.4177484512000005
17520,51.232971191400004,4.4041748047
17521,51.2088050842,4.4519815445
17522,51.2297973633,4.4054198265
17523,51.2060585022,4.4171681404
17524,51.2015151978,4.4235949516
17525,51.229156494099996,4.4401650429
17526,51.203105926499994,4.4040551186000005
17527,51.219783783000004,4.3597149849
17528,51.2149810791,4.4376115799
17529,51.2100296021,4.4101133347
17530,51.219997406000005,4.4051785469
17531,51.233165741,4.4170765877
17532,51.214756011999995,4.426153183
17533,51.2154655457,4.3292031288
17534,51.1944046021,4.4186081886
17535,51.210639953599994,4.4191317558
17536,51.1943359375,4.4185452461
17537,51.1993293762,4.4160165787
17538,51.1942634583,4.4188652039
17539,51.201499938999994,4.4235601425
17540,51.233169555699995,4.4166316986
17541,51.2267799377,4.4052333832
17542,51.2298851013,4.4119534493
17543,51.2033691406,4.4254918098000005
17544,51.230976104700005,4.4091701508
17545,51.1942901611,4.4185733795
17546,51.1997375488,4.3911266327
17547,51.2038650513,4.3893585205
17548,51.2005386353,4.4160385132
17549,51.2274627686,4.4020867348
17550,51.2035064697,4.4253935814
17551,51.2190551758,4.4045181274
17552,51.2320480347,4.4050931931
17553,51.232681274399994,4.4052815437
17554,51.2018966675,4.4059581757
17555,51.2000198364,4.4114851952
17556,51.2027015686,4.4211549758999995
17557,51.1941413879,4.4184718132
17558,51.194606781000005,4.4093618393
17559,51.2303733826,4.4036750794
17560,51.214572906499995,4.4160914421
17561,51.2037849426,4.4152898788999995
17562,51.2332649231,4.4188418388
17563,51.229724884,4.4017400742
17564,51.2311019897,4.429318428
17565,51.236000061000006,4.416721820799999
17566,51.2145652771,4.4183483124
17567,51.2324371338,4.4029016494999995
17568,51.1942253113,4.4179415703
17569,51.2313041687,4.410878181499999
17570,51.2273445129,4.4107217789
17571,51.2319107056,4.4189348221
17572,51.2305145264,4.409144878399999
17573,51.2086296082,4.4118432999
17574,51.20337677,4.4255881310000005
17575,51.215320587200004,4.4082083702
17576,51.212245941199996,4.4261097908
17577,51.2135734558,4.4163017273000005
17578,51.232223510699995,4.4288401604
17579,51.2350502014,4.4284367561
17580,51.2301216125,4.4029984474
17581,51.2271194458,4.4066982269
17582,51.2015457153,4.4255218506
17583,51.2169113159,4.420296669
17584,51.2011871338,4.4215550423000005
17585,51.2035293579,4.425488472
17586,51.213737487799996,4.411119937900001
17587,51.2021598816,4.419714927699999
17588,51.2178688049,4.4141983986
17589,51.2035064697,4.4254016876
17590,51.1941223145,4.4183650017
17591,51.1944465637,4.4185681343
17592,51.207160949700004,4.3876614571
17593,51.1945533752,4.4185185432
17594,51.2022857666,4.428453445400001
17595,51.1944465637,4.4183101654
17596,51.22889328,4.4115481377
17597,51.1943817139,4.4183769226
17598,51.233974456800006,4.4230532646
17599,51.222293853800004,4.4368982315
17600,51.2273445129,4.411611557
17601,51.2017440796,4.4182081223
17602,51.2111549377,4.4175415039
17603,51.226989746099996,4.4111399651
17604,51.1945495605,4.4071116447000005
17605,51.2139663696,4.4103350639
17606,51.194248199499995,4.4187698364
17607,51.228229522700005,4.4020051956
17608,51.2132453918,4.443210125
17609,51.2132949829,4.4229297638
17610,51.220066070600005,4.4054751396
17611,51.2226867676,4.4228014946
17612,51.215103149399994,4.4054632187000005
17613,51.2172279358,4.4164714813
17614,51.2033195496,4.425598144499999
17615,51.235023498500006,4.4252815247
17616,51.204624176,4.4160666466
17617,51.1944503784,4.4186081886
17618,51.2354240417,4.4424948692
17619,51.199546813999994,4.41411829
17620,51.194705963100006,4.4026765823
17621,51.212104797399995,4.41152668
17622,51.2308998108,4.4081516266000005
17623,51.2156791687,4.4202866554
17624,51.229724884,4.4014568329
17625,51.2002067566,4.404671669
17626,51.227172851599995,4.4016785622
17627,51.226978302,4.4018602371
17628,51.221061706499995,4.406586647
17629,51.2298660278,4.4023866653
17630,51.225894928,4.4164714813
17631,51.21789169310001,4.4143333435
17632,51.2098884583,4.4116368294
17633,51.2001838684,4.4307432175
17634,51.2355880737,4.4165716171
17635,51.2055702209,4.4161281586
17636,51.226291656499995,4.4004917145
17637,51.2357559204,4.4172682762
17638,51.2035751343,4.4256381989
17639,51.2355270386,4.4112081528
17640,51.21300888060001,4.4097514153
17641,51.196830749499995,4.4037666321
17642,51.2278900146,4.4136881828
17643,51.2334365845,4.4302883148
17644,51.2056045532,4.4176516533
17645,51.215141296400006,4.40847826
17646,51.20203018189999,4.4211602211
17647,51.2205619812,4.4407968521
17648,51.205627441400004,4.417383194
17649,51.227268218999995,4.4376301765
17650,51.2248840332,4.448316574100001
17651,51.2040596008,4.3879718781
17652,51.2316551208,4.4030332565
17653,51.2144012451,4.4188566208
17654,51.212272643999995,4.4211082459
17655,51.234664916999996,4.4091200829
17656,51.218559265100005,4.4493350983
17657,51.194187164300004,4.4187431335000005
17658,51.1944732666,4.418451786
17659,51.231704711899994,4.4030432700999995
17660,51.2344589233,4.4128265381
17661,51.1941223145,4.4186167717
17662,51.2065048218,4.4159917831
17663,51.218296051,4.4592051506
17664,51.194065093999995,4.4186735153
17665,51.2114028931,4.407661438
17666,51.204956054700006,4.3913598061000005
17667,51.215206146199996,4.444703579
17668,51.2185974121,4.3671665192
17669,51.212688446,4.4051218033
17670,51.1943397522,4.4186348915
17671,51.1941642761,4.4182901382
17672,51.2260818481,4.400543212900001
17673,51.199367523199996,4.413988113399999
17674,51.2163352966,4.4426150322
17675,51.2191696167,4.4049935341
17676,51.194282531700004,4.4186148644
17677,51.1941680908,4.4183535576
17678,51.194248199499995,4.4185318947
17679,51.215259552,4.4084849358
17680,51.2177467346,4.4139618874
17681,51.234252929700006,4.4058818817
17682,51.2148323059,4.4375033379
17683,51.1945533752,4.4043784142
17684,51.1942214966,4.4184865952
17685,51.1941947937,4.4184217453
17686,51.2156448364,4.4082918167
17687,51.1942367554,4.4186449051
17688,51.1943626404,4.4185152054
17689,51.2319717407,4.433448314700001
17690,51.205898284899995,4.4315934181
17691,51.2325248718,4.421585083
17692,51.231395721400006,4.4036149979
17693,51.2131347656,4.4219417572
17694,51.235900878900004,4.4171366692000005
17695,51.1942634583,4.4184951782
17696,51.2062911987,4.3873949051
17697,51.2300567627,4.4022250176
17698,51.1943321228,4.4182667732
17699,51.2191314697,4.4434485436
17700,51.2096595764,4.413851738
17701,51.2321548462,4.404996872
17702,51.225036621099996,4.4068431854000005
17703,51.2220611572,4.4177517891
17704,51.2359390259,4.4160399437
17705,51.2340965271,4.4259915352
17706,51.1943588257,4.4185681343
17707,51.2250900269,4.401081562
17708,51.2329330444,4.4051866531
17709,51.2358398438,4.417146682699999
17710,51.202060699499995,4.4237017631999995
17711,51.192150116,4.4504151344
17712,51.227546691899995,4.4017448425
17713,51.213203430200004,4.4100065231
17714,51.229862213100006,4.4119501113999995
17715,51.219718933100005,4.4091649056
17716,51.210395813000005,4.426638126399999
17717,51.2248916626,4.4010682106
17718,51.22108078,4.4149765968
17719,51.2100601196,4.4581484795
17720,51.2046852112,4.390283107799999
17721,51.2265892029,4.4051551819
17722,51.2079086304,4.419151783
17723,51.194190979,4.4188184738
17724,51.219871521,4.4148683548
17725,51.215034484899995,4.4396400452
17726,51.194282531700004,4.4186182022
17727,51.202167511000006,4.4197502136
17728,51.2020835876,4.4200501442
17729,51.2346496582,4.4091949462999995
17730,51.2015609741,4.423766613
17731,51.2268714905,4.4080066681
17732,51.215259552,4.4150867462
17733,51.213596343999995,4.410815239
17734,51.2145271301,4.4147801399
17735,51.2126083374,4.403891563399999
17736,51.2299156189,4.4425668716
17737,51.206665039099995,4.4394102097
17738,51.226543426499994,4.4006400108
17739,51.2271881104,4.4078965187
17740,51.194702148400005,4.4048781395
17741,51.2014770508,4.4236202239999995
17742,51.2131347656,4.4218416214
17743,51.235713958699996,4.4156665802
17744,51.1958312988,4.3894867897
17745,51.2160148621,4.4063682556
17746,51.2043838501,4.415438175199999
17747,51.226894378699996,4.4008817673000005
17748,51.200176238999994,4.4215135574
17749,51.2236709595,4.4288249016000005
17750,51.1943626404,4.4182081223
17751,51.203815460200005,4.3920369148
17752,51.2041053772,4.4238767624
17753,51.22714233399999,4.4071750641000005
17754,51.2200469971,4.4431734085
17755,51.2222328186,4.4164967537
17756,51.230739593500005,4.4079351425
17757,51.2324447632,4.424791812900001
17758,51.2295761108,4.4020614624
17759,51.2123603821,4.4167466164
17760,51.221065521199996,4.4067749976999995
17761,51.2336006165,4.409144878399999
17762,51.226726532,4.4118418694
17763,51.2014884949,4.4237318039
17764,51.2157974243,4.402841568
17765,51.2027740479,4.4167833328
17766,51.20593643189999,4.4098067283999995
17767,51.2323532104,4.4051499367
17768,51.232643127399996,4.4050250053
17769,51.207572936999995,4.4253983498
17770,51.219127655,4.4044418335
17771,51.21598052979999,4.4102349281
17772,51.2348251343,4.4272699356
17773,51.2015228271,4.4157600402999995
17774,51.2353286743,4.4156198502
17775,51.2059898376,4.4211168289
17776,51.2311515808,4.4081101418
17777,51.1943359375,4.418320179
17778,51.218479156499995,4.4132099151999995
17779,51.2163047791,4.426440239
17780,51.216018676800005,4.4136700630000005
17781,51.2177505493,4.4012665749
17782,51.2251968384,4.4397864342
17783,51.216876983599995,4.407876491600001
17784,51.234924316400004,4.4160232544
17785,51.229549408000004,4.4016432762
17786,51.2358131409,4.4266867638
17787,51.218906402600005,4.4042549133
17788,51.2169647217,4.426984787
17789,51.2037162781,4.389289856
17790,51.2108535767,4.4089097977
17791,51.215473175,4.408176899
17792,51.2254180908,4.414768219
17793,51.2172889709,4.4193768501
17794,51.2005996704,4.4118967056
17795,51.226432800299996,4.4097232819
17796,51.2300376892,4.4104032517
17797,51.235549926800005,4.4150614739
17798,51.2117195129,4.4077134132
17799,51.2059173584,4.4090666771
17800,51.2139434814,4.4160017967
17801,51.2143936157,4.4108815193
17802,51.2270507812,4.4031567574
17803,51.208896636999995,4.4363799095
17804,51.1942672729,4.4183249474
17805,51.2199287415,4.4397101402
17806,51.235160827600005,4.4180831909
17807,51.1951370239,4.400080204
17808,51.2150382996,4.4376049042000005
17809,51.2312431335,4.4110651016
17810,51.215908050500005,4.4277715683
17811,51.227340698199995,4.4094281197
17812,51.215351104700005,4.405251503
17813,51.2207298279,4.3969016075
17814,51.2067985535,4.386716842699999
17815,51.211406707799995,4.4084982872000005
17816,51.2034301758,4.4254198074
17817,51.2209815979,4.4069051743
17818,51.2301483154,4.4022831917000005
17819,51.2156829834,4.4136400223
17820,51.212669372600004,4.4103550911000005
17821,51.2153968811,4.4081735611
17822,51.2030525208,4.4444451332
17823,51.2036552429,4.3940281868
17824,51.1943016052,4.418633461000001
17825,51.194229126,4.4184565544
17826,51.2185668945,4.4080514908
17827,51.213989257799994,4.4297232628
17828,51.2249984741,4.404868125899999
17829,51.2288398743,4.4396247864
17830,51.1941413879,4.4183082581
17831,51.2189865112,4.4045133591
17832,51.2354888916,4.4168515205
17833,51.2097587585,4.4582233429
17834,51.201293945299994,4.4257302284
17835,51.2199630737,4.4151482582
17836,51.194278716999996,4.4186182022
17837,51.2205085754,4.4106864929
17838,51.194206237799996,4.4185566902
17839,51.2296981812,4.402143478399999
17840,51.2154312134,4.4092464447
17841,51.231018066400004,4.4293818474
17842,51.22870254520001,4.4132699966
17843,51.1941566467,4.4182634354
17844,51.207359313999994,4.4324932098000005
17845,51.2114982605,4.409931659700001
17846,51.225948333699996,4.400615215299999
17847,51.2093658447,4.430993557
17848,51.215042114300005,4.4186782837
17849,51.2300872803,4.4026932716000005
17850,51.2103500366,4.4174084663
17851,51.1941719055,4.4187216759
17852,51.2088508606,4.4122614861
17853,51.1943359375,4.41857481
17854,51.2097473145,4.38864851
17855,51.2199707031,4.4150881767
17856,51.219989776599995,4.405538559
17857,51.214344024700004,4.437330246
17858,51.1941947937,4.4185681343
17859,51.2309150696,4.4131751061
17860,51.2056045532,4.4176449776
