,'Latitude','Longitude'
17040,51.215312957799995,4.4202218056
17041,51.2141075134,4.4115800858
17042,51.2143707275,4.4186515808
17043,51.2276535034,4.4030766487
17044,51.2228622437,4.4038949013
17045,51.2055091858,4.4506831169
17046,51.1942367554,4.418435096700001
17047,51.211585998500006,4.437598228500001
17048,51.218105316199996,4.4144268036000005
17049,51.2163772583,4.410504818
17050,51.215522766099994,4.4268364906
17051,51.231246948199995,4.404938221
17052,51.217250824,4.4164133072
17053,51.2327308655,4.4049115181
17054,51.2214050293,4.4197201729
17055,51.2189178467,4.4044752120999995
17056,51.2324523926,4.405684948
17057,51.2201118469,4.4052100182
17058,51.2154083252,4.4139714241000005
17059,51.2142868042,4.4204936028
17060,51.194248199499995,4.4183416367
17061,51.2066383362,4.3981132507
17062,51.2103424072,4.4114518166000005
17063,51.205791473400005,4.4182567596
17064,51.20703125,4.4295315743
17065,51.1942100525,4.4183335304
17066,51.194248199499995,4.418533325199999
17067,51.2259788513,4.4046235085
17068,51.203830718999995,4.3898515701
17069,51.2078399658,4.3396964073
17070,51.232429504399995,4.4030098915
17071,51.222434997600004,4.4361681938
17072,51.226222991899995,4.400875091600001
17073,51.2280273438,4.3871898651
17074,51.209899902299995,4.4104366302999995
17075,51.227130889899996,4.40955019
17076,51.2323074341,4.4271550179000005
17077,51.232021331800006,4.417406559
17078,51.228942871099996,4.4043664931999995
17079,51.194423675500005,4.4183115959
17080,51.1992149353,4.4152035713
17081,51.194389343299996,4.418186664599999
17082,51.227851867700004,4.4030399323000005
17083,51.22058486939999,4.4138631821
17084,51.2303619385,4.4013915062
17085,51.2326393127,4.4055767059
17086,51.2344474792,4.4259781838
17087,51.2327270508,4.4058833122
17088,51.2300453186,4.4055066109
17089,51.215690612799996,4.410419941000001
17090,51.1942634583,4.4184250832
17091,51.2085266113,4.4218235016000005
17092,51.203067779499996,4.3930082321
17093,51.2068481445,4.4199967384
17094,51.2280578613,4.4065551757999994
17095,51.2132415771,4.4093399048
17096,51.235790252700006,4.4171400069999995
17097,51.213111877399996,4.4529285431
17098,51.2263069153,4.4050197601
17099,51.2254600525,4.4394230843
17100,51.2226829529,4.3988552094
17101,51.2244033813,4.4345498085
17102,51.2089538574,4.4084267616
17103,51.199966430699995,4.3900551796
17104,51.1944465637,4.4182181358
17105,51.2055892944,4.4175014496
17106,51.2083511353,4.3407449722
17107,51.2216339111,4.4107017517000005
17108,51.2172698975,4.4195833206
17109,51.2140693665,4.426633358
17110,51.2164916992,4.4278683662
17111,51.235900878900004,4.4207434654
17112,51.230907440200006,4.4104084969
17113,51.2357292175,4.4091014862
17114,51.1942634583,4.4184684753
17115,51.2351989746,4.4211583138
17116,51.221042633100005,4.4179449081
17117,51.2187461853,4.4595065117
17118,51.218032836899994,4.4209899902
17119,51.1942367554,4.4184083939
17120,51.1942596436,4.4187397957
17121,51.2035293579,4.3938865662
17122,51.2065353394,4.4160499573
17123,51.2312049866,4.4315447807
17124,51.2310028076,4.4090418816
17125,51.2315826416,4.4050865173
17126,51.2033576965,4.4253401756
17127,51.206394195600005,4.424695015
17128,51.2264976501,4.4052681923
17129,51.211513519300006,4.4098668098000005
17130,51.194229126,4.4183883667
17131,51.2192230225,4.4044466019
17132,51.212604522700005,4.4102602005
17133,51.2192001343,4.405253410299999
17134,51.2106819153,4.4099235535000005
17135,51.2286109924,4.4019832611
17136,51.2029571533,4.418648243
17137,51.219989776599995,4.406419754
17138,51.2012367249,4.4100131989
17139,51.194274902299995,4.418453216600001
17140,51.201221466099994,4.4234399795999995
17141,51.2358779907,4.4183769226
17142,51.2346534729,4.4060249329
17143,51.194282531700004,4.4182901382
17144,51.221389770500004,4.4293365479
17145,51.2311019897,4.4293465614
17146,51.2062911987,4.4096231461
17147,51.2038269043,4.3941898346
17148,51.225078582799995,4.4107933044
17149,51.205131530799996,4.4171581268
17150,51.22186660770001,4.4204502106
17151,51.2191009521,4.4046049118
17152,51.2049751282,4.392264843
17153,51.2063102722,4.4169216156
17154,51.2224884033,4.4084534645
17155,51.203731536899994,4.3893532752999995
17156,51.1942024231,4.4184217453
17157,51.210296630900004,4.4132118225
17158,51.2145881653,4.4093017578
17159,51.1942100525,4.4183630943
17160,51.202487945600005,4.421243190799999
17161,51.2036476135,4.3941617012
17162,51.2109375,4.4259648323
17163,51.2270126343,4.4045534133999995
17164,51.226436615,4.4051451683
17165,51.221630096400006,4.3855547905000005
17166,51.202487945600005,4.4212665558
17167,51.1943473816,4.4182901382
17168,51.217372894300006,4.4166498184
17169,51.1944351196,4.4185647965
17170,51.2191314697,4.4040632248
17171,51.2112464905,4.3968901634
17172,51.2141113281,4.4108901024
17173,51.203872680699995,4.3893299103
17174,51.2181472778,4.414356708500001
17175,51.2357406616,4.418248176600001
17176,51.2152633667,4.4082832336
17177,51.202548980699994,4.4211683273
17178,51.210361480699994,4.4064564705
17179,51.221408843999995,4.397251606
17180,51.23030853270001,4.413105011
17181,51.2260017395,4.4050264359
17182,51.1942367554,4.4097533226
17183,51.2146034241,4.4091615677
17184,51.2090301514,4.409655094200001
17185,51.2314910889,4.431634903
17186,51.231136322,4.403778553
17187,51.1945495605,4.407143116
17188,51.2192001343,4.4043784142
17189,51.210857391400005,4.4087300301
17190,51.219081878699996,4.4205183983
17191,51.207401275600006,4.4393315315
17192,51.194385528599994,4.4186167717
17193,51.222038268999995,4.4162549973
17194,51.2153282166,4.4125585556
17195,51.2271232605,4.402299881
17196,51.206462860100004,4.387720108
17197,51.2272148132,4.403573513
17198,51.2154006958,4.4447150230000005
17199,51.2033920288,4.4255166054
17200,51.200141906700004,4.4116249085
17201,51.2191619873,4.4497351646
17202,51.228153228800004,4.4086065292
17203,51.2272186279,4.4019432068
17204,51.216129303,4.410528183
17205,51.227905273400005,4.4373068810000005
17206,51.195083618199995,4.402001857799999
17207,51.2158088684,4.4203767777
17208,51.219985961899994,4.4052848816
17209,51.221965789799995,4.4161567688
17210,51.235996246300004,4.4208168984
17211,51.2291984558,4.4124631882
17212,51.2191352844,4.4042916298
17213,51.197883606000005,4.4092183113
17214,51.2181625366,4.4142751694
17215,51.23495483399999,4.4272999764
17216,51.222156524700004,4.4351449013
17217,51.2038497925,4.3930749893000005
17218,51.221992492700004,4.4175281525
17219,51.201457977299995,4.3914885521
17220,51.230407714799995,4.4020833969
17221,51.228183746300004,4.4382433891
17222,51.2180938721,4.4142665863
17223,51.20819473270001,4.4430785179
17224,51.2185020447,4.4450383186
17225,51.2304840088,4.4021015167
17226,51.204193115200006,4.4219150543
17227,51.201671600299996,4.4237251282
17228,51.208934783900006,4.4081668854
17229,51.2251739502,4.4366002083
17230,51.222148895299995,4.428133487699999
17231,51.208896636999995,4.4260101318
17232,51.2074203491,4.4042668343
17233,51.1942214966,4.418389797200001
17234,51.221000671400006,4.4153566361
17235,51.2008895874,4.446143150299999
17236,51.209732055699995,4.4469332695
17237,51.2025604248,4.4152565002
17238,51.2069969177,4.4296665192
17239,51.2014770508,4.4237318039
17240,51.2065505981,4.427875042
17241,51.231132507299996,4.425069809
17242,51.226924896199996,4.4117364883
17243,51.235919952399996,4.4185051918000005
17244,51.21459198,4.4091901779
17245,51.218521118199995,4.424405098
17246,51.203327179,4.3983817101
17247,51.209831237799996,4.3891215324
17248,51.194152832,4.4188418388
17249,51.2209129333,4.4069547653
17250,51.2153053284,4.40843153
17251,51.210224151599995,4.4021849632
17252,51.209346771199996,4.4022350311
17253,51.2021751404,4.4200034142
17254,51.223442077600005,4.4116268158
17255,51.2014923096,4.4237184525
17256,51.203979492200006,4.4252281189
17257,51.2278137207,4.4018535614
17258,51.227241516099994,4.4376783370999995
17259,51.189781188999994,4.4511151314
17260,51.2221336365,4.416536808
17261,51.2195129395,4.4029197693
17262,51.2213783264,4.4232068062
17263,51.2200737,4.4072799683
17264,51.226753234899995,4.4118466377
17265,51.211654663100006,4.4258551598
17266,51.2333679199,4.416118145
17267,51.201114654499996,4.4159450531
17268,51.207946777299995,4.4210481644
17269,51.2109718323,4.4098901749
17270,51.1939849854,4.4189367294
17271,51.2044487,4.4159450531
17272,51.218627929700006,4.4223685265
17273,51.208652496300004,4.4087615013
17274,51.194328308100005,4.4186048507999995
17275,51.1944198608,4.4185714722
17276,51.2269477844,4.411056518600001
17277,51.2223358154,4.416285038
17278,51.1963539124,4.4108967781
17279,51.221244811999995,4.4431214333
17280,51.210678100600006,4.4530301094
17281,51.2098922729,4.4116182326999995
17282,51.2258415222,4.3774132729
17283,51.2305717468,4.4025335312000005
17284,51.235721588100006,4.4171285629
17285,51.1943817139,4.4185633659
17286,51.1891860962,4.4503865242
17287,51.2271957397,4.4106850624
17288,51.231246948199995,4.4080700874000005
17289,51.2173309326,4.4195399284
17290,51.2013664246,4.4215168953
17291,51.1948204041,4.4196066856
17292,51.218002319300005,4.4215068817
17293,51.231494903599994,4.4052381516
17294,51.197605133100005,4.4482316971
17295,51.1969642639,4.4042916298
17296,51.2000312805,4.4143681526
17297,51.194187164300004,4.4185681343
17298,51.201110839799995,4.4214901924
17299,51.1943588257,4.4185714722
17300,51.216117858900006,4.4104466438
17301,51.2192344666,4.381556510899999
17302,51.1944313049,4.4185366631
17303,51.2359733582,4.426068306
17304,51.231323242200006,4.4051685332999995
17305,51.2336235046,4.4092001915
17306,51.2136878967,4.4108233452
17307,51.194286346400006,4.4184765816
17308,51.2099990845,4.4257082939
17309,51.218036651599995,4.4358115196
17310,51.2255630493,4.4049282074
17311,51.194152832,4.418200016
17312,51.2194709778,4.4037566185
17313,51.214630127,4.4159665108
17314,51.2014884949,4.4237217903
17315,51.22765731810001,4.4020700455
17316,51.222442627,4.4362268448
17317,51.194152832,4.4181785584
17318,51.1943588257,4.4181632996
17319,51.2332344055,4.4166998863
17320,51.200004577600005,4.4115052223
17321,51.194396972700005,4.4180483818
17322,51.2356567383,4.4207081795
17323,51.224060058599996,4.4156851769
17324,51.194206237799996,4.418398380299999
17325,51.1977615356,4.4079999924
17326,51.2072563171,4.4126167297
17327,51.2005882263,4.4119067192
17328,51.2359848022,4.4183268547
17329,51.230476379399995,4.4032630919999995
17330,51.2014465332,4.4237232207999995
17331,51.226062774700004,4.414431572
17332,51.235500335699996,4.4168868065
17333,51.2313308716,4.4033498764
17334,51.216667175299996,4.4111566544
17335,51.194355011000006,4.4184718132
17336,51.2154693604,4.4266967773
17337,51.2144889832,4.4148035049
17338,51.219249725299996,4.4044485092
17339,51.21459198,4.4149317741
17340,51.2150268555,4.40914011
17341,51.2064781189,4.4193835259
17342,51.209484100299996,4.4228215218
17343,51.234745025600006,4.4178748131
17344,51.203422546400006,4.393889904
17345,51.2315864563,4.4052581787000005
17346,51.227729797399995,4.4094147682
17347,51.194328308100005,4.4186081886
17348,51.2071075439,4.4465966225
17349,51.2126083374,4.4207983017000005
17350,51.20835495,4.4572401047
17351,51.1942520142,4.4182248116
17352,51.234466552700006,4.405913353
17353,51.2269134521,4.4082999229
17354,51.2066383362,4.4255433083
17355,51.221534729,4.4185500145
17356,51.233348846400006,4.4111266136000005
17357,51.2036514282,4.3890900612
17358,51.1942214966,4.4183602333
17359,51.1944618225,4.4185614586
17360,51.2290267944,4.4180049896
17361,51.2332038879,4.4058499336
17362,51.216667175299996,4.411151886
17363,51.1943092346,4.4184451102999995
17364,51.2047767639,4.4106049538
17365,51.2145881653,4.4092483521
17366,51.227809906000005,4.4406485558
17367,51.204387664799995,4.4162282944
17368,51.2105903625,4.4219851494
17369,51.2138442993,4.4461817741
17370,51.2333831787,4.4112281799
17371,51.2020149231,4.3900785446
17372,51.212036132799994,4.4114251137
17373,51.2015838623,4.3908600807
17374,51.2038078308,4.4178433418
17375,51.205169677700006,4.3883333206
17376,51.227241516099994,4.437728405
17377,51.216583252,4.4163050651999995
17378,51.1941833496,4.4182581901999995
17379,51.2274131775,4.4094114304000005
17380,51.1942329407,4.418469905899999
17381,51.2112121582,4.4424400330000005
17382,51.229129791300004,4.4018135071
17383,51.192951202399996,4.4099831581
17384,51.2302322388,4.4026932716000005
17385,51.230884552,4.4096131325
17386,51.2014961243,4.4232735633999996
17387,51.195861816400004,4.3892931938
17388,51.203830718999995,4.3893685341
17389,51.2275695801,4.4482197762
17390,51.230411529499996,4.4020867348
17391,51.2061882019,4.4244399071
17392,51.219039916999996,4.4045248032
17393,51.2127456665,4.4534082413
17394,51.206253051800005,4.3937649727
17395,51.226753234899995,4.4053783417000005
17396,51.208229064899996,4.3990764618
17397,51.2223625183,4.3979201317
17398,51.2283439636,4.43486166
17399,51.2038269043,4.389359951
17400,51.203525543199994,4.4255285263
17401,51.2263069153,4.4142751694
17402,51.2145233154,4.4183602333
17403,51.218002319300005,4.4213166237
17404,51.2132797241,4.4417867661
17405,51.2041969299,4.4228067398
17406,51.2006607056,4.4119882584
17407,51.2154693604,4.3292050362
17408,51.209815979,4.3888034821
17409,51.1940956116,4.4184584618
17410,51.2275772095,4.4020900726
17411,51.2251243591,4.4087400436
17412,51.2132453918,4.4221515656
17413,51.194355011000006,4.4184865952
17414,51.232063293500005,4.4050550461
17415,51.221031188999994,4.4067015648000005
17416,51.219184875500005,4.4198365212
17417,51.206733703599994,4.3950915337
17418,51.2227668762,4.4245467186
17419,51.2250556946,4.4119582176
17420,51.2123298645,4.4090747832999995
17421,51.2191734314,4.4496498107999995
17422,51.207851409899995,4.4032249451
17423,51.2309188843,4.412403583500001
17424,51.214275360100004,4.4188365936
17425,51.201461791999996,4.4237732887
17426,51.2261428833,4.3907618523
17427,51.2122650146,4.4244685173
17428,51.1989822388,4.4110217094
17429,51.2140312195,4.4043765068
17430,51.2339324951,4.4091281891000005
17431,51.2135467529,4.4107866287
17432,51.194278716999996,4.4183850288
17433,51.204093933100005,4.4257316589
17434,51.1942367554,4.4184398651
17435,51.218952179,4.4044117927999995
17436,51.19414901729999,4.4187035561000005
17437,51.2315979004,4.4052615166
17438,51.2021522522,4.3412532806
17439,51.234321594200004,4.416861534100001
17440,51.2019309998,4.4219784737
17441,51.2155036926,4.444088459
17442,51.2172393799,4.4331564903
17443,51.1942405701,4.4186081886
17444,51.2104034424,4.4186615944
17445,51.2091178894,4.4156932831
17446,51.232360839799995,4.402961731
17447,51.2326774597,4.424115181
17448,51.2033805847,4.4255185127
17449,51.2286682129,4.4341468811
17450,51.1942634583,4.4183883667
17451,51.2061309814,4.3872966766
17452,51.2210235596,4.406703472099999
17453,51.234783172600004,4.4236083031
17454,51.194484710699996,4.4185166359
17455,51.1996307373,4.4168200493
17456,51.226997375500005,4.4098515511
17457,51.2034683228,4.4255418778
17458,51.1945419312,4.4189815521
17459,51.194282531700004,4.4184083939
17460,51.21534729,4.4082016945
17461,51.231113433800004,4.4119515419
17462,51.2107124329,4.4175081252999995
17463,51.2090110779,4.4224734306
17464,51.2265968323,4.4051980972
17465,51.215103149399994,4.4188218117
17466,51.200809478800004,4.3967452049
17467,51.2323951721,4.4029932022
17468,51.194229126,4.4184384346
17469,51.2250595093,4.3995199204
17470,51.203742981000005,4.3903951645
17471,51.2208709717,4.396820068399999
17472,51.2259101868,4.3775100708
17473,51.1944389343,4.4185833931
17474,51.218315124499995,4.4065384865
17475,51.205505371099996,4.4333581924
17476,51.2220954895,4.4159398079
17477,51.1942405701,4.4184017181
17478,51.2288894653,4.4055185318
17479,51.194046020500004,4.4177732468
17480,51.204208374,4.3955435753
17481,51.2113609314,4.4512233733999995
17482,51.220058441199996,4.4431214333
17483,51.2122955322,4.4292798042
17484,51.2341384888,4.4032015801
17485,51.216640472399995,4.4101052284
17486,51.209423065200006,4.4127349854
17487,51.2042350769,4.3879685402
17488,51.2157936096,4.4028635025
17489,51.2272377014,4.4162349701
17490,51.2264518738,4.4142398834
17491,51.2079391479,4.3990335465
17492,51.2117881775,4.423874855
17493,51.2173156738,4.4167933463999995
17494,51.2209854126,4.4066333770999995
17495,51.2188949585,4.4041199684
17496,51.230205535900005,4.4124817848
17497,51.2323532104,4.4288768768
17498,51.208374023400005,4.4235782623
17499,51.194355011000006,4.4185566902
17500,51.2323799133,4.4028348923000005
17501,51.2323532104,4.4029331207
17502,51.1943359375,4.4183735848
17503,51.2037582397,4.4498281479
17504,51.1943817139,4.4185366631
17505,51.1923370361,4.4156684876
17506,51.2233963013,4.3994350433
17507,51.224773407,4.4122714996
